Age,Fnlwgt,Education-Num,Capital-Gain,Capital-Loss,Hours-Per-Week,label
2.230048074641906,-1.4726839062733608,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.496922235546068,-0.17480486724114414,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0
-0.5558301139222788,0.04853352187846722,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-1.288955953018117,3.114701575685395,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2036718999077327,-0.309804600264745,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.47054606081189465,0.13145286101963885,-0.4200596240159423,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,1
-0.9223930334701979,0.08872363118340895,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.6904838125406461,1.2087505410613666,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.323920892992727,-0.8580556740858348,0.35733956989011106,0.27424538320423797,-0.21665952703259014,0.6124886787675138,1
0.2506083090831432,1.8353164294780833,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.482517530012695,-0.2192773738600495,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.5558301139222788,2.0828712069483384,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,0
1.3502970677269004,-0.6582420472020015,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,-0.034423714584066914,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.030670557354391753,-1.2539689903599756,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.9104215642693976,0.16741741899266072,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
-0.2625797782839435,-0.42132694270427096,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9957056173797817,-0.5684064469121718,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.5558301139222788,1.7612934865267607,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.323920892992727,-0.014963440064418089,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.042642026555192065,0.11020193806561143,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
1.863485155093987,-1.4964928984193575,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
0.47054606081189465,-1.491471503338825,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.8554579759201228,0
0.6904838125406461,-0.8389080524674267,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
-0.9957056173797817,-0.2025172834874795,1.1347387637961643,-0.14592048355885345,4.103932567367776,-0.03542944697277691,0
-0.042642026555192065,-0.6935055047298169,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,1
-0.042642026555192065,2.6795834804617376,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-1.0690182012893654,0.4452047845798582,0.7460391668431378,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.47054606081189465,-1.1078748165075,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.45050914733244113,0
0.9104215642693976,0.4533621830031384,-0.4200596240159423,0.8422749710454138,-0.21665952703259014,0.7744682102025865,1
-1.215643369108533,0.10038653183272137,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
0.3972334769023108,0.36266441865231164,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.8371089803598137,0.7463369001263617,-0.4200596240159423,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,1
0.6171712286310623,0.4999948369397068,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,0.14359895251632326,1.523438360749191,-0.14592048355885345,-0.21665952703259014,1.2604068045078045,0
0.3972334769023108,-0.019501644297578648,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.04556031874475943,0
-1.1423307851989493,1.085830579222066,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.482517530012695,-0.02799064428278086,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.849080449560614,-0.6599095293419519,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,-0.1865151395421597,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-1.0690182012893654,0.6224221336012951,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.849080449560614,0.33227076691957874,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.6435474033652357,-0.36390302650972783,1.9121379577022177,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-0.2625797782839435,-1.04340199853953,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.849080449560614,1.3798664213434395,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.323920892992727,0.5097344485298718,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.9223930334701979,-0.01788153380933135,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.482517530012695,-0.08995276471048452,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
0.47054606081189465,-0.8611916774285825,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
0.9104215642693976,-0.39625786462297063,-0.4200596240159423,0.3159505353031849,-0.21665952703259014,-0.1974089784078496,0
0.17729572517355938,0.8935016733073282,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
0.323920892992727,-1.4660992466866247,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.5742349956059674,0
-0.3358923621935273,0.5945202307481471,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
-1.5822062886564523,0.7689710753101208,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
0.8371089803598137,-0.5933523586990439,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-1.3622685369277008,-0.5373590663859356,-1.974858011828049,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
2.5232984102802414,-1.0965435174201095,-2.363557608781076,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.3972334769023108,4.757294649831001,1.523438360749191,-0.14592048355885345,-0.21665952703259014,1.58436586737795,1
-0.40920494610311114,-1.0395269974302135,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
2.083422906822739,-0.7923890904949459,2.3008375546552444,2.5691119993501847,-0.21665952703259014,-0.03542944697277691,1
-0.7024552817414464,0.144063194703014,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.6171712286310623,0.41433741633009386,1.523438360749191,3.6221670898485936,-0.21665952703259014,1.58436586737795,1
-1.215643369108533,0.30286244554227104,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.323920892992727,0.2974336542570915,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
-0.11595461046477588,-0.8128252210396792,1.1347387637961643,0.8950834428590154,-0.21665952703259014,-0.11641921269031325,1
-1.5088937047468685,0.7984836143211753,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,0
-0.5558301139222788,0.19691100934303404,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,0
0.17729572517355938,-1.249231825189662,-0.03136002706291564,0.8950834428590154,-0.21665952703259014,0.7744682102025865,1
0.6171712286310623,-0.26365513717554856,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
-0.3358923621935273,-0.7348893796576778,-0.4200596240159423,-0.14592048355885345,3.4686243673870214,-0.03542944697277691,0
0.6171712286310623,-1.1258855184850327,-0.4200596240159423,0.5552135345201951,-0.21665952703259014,-0.03542944697277691,1
1.130359315998149,-0.15904905588468066,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.2036718999077327,0.6143973758027835,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.6904838125406461,-1.1328396769550533,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
1.7901725711844034,-0.22843905129943626,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9837341481789813,0.009319268598610118,-3.1409568026871293,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.9223930334701979,-0.023973528218354814,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.570234819455652,-0.27620862487687997,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.5314989130499774,0
-0.3358923621935273,-0.31236266945671437,-0.03136002706291564,-0.14592048355885345,3.5157761478543432,1.58436586737795,0
0.323920892992727,0.9187412893347597,1.9121379577022177,-0.14592048355885345,-0.21665952703259014,4.742966730361867,1
0.323920892992727,-0.05577885517184123,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.7168599872748196,-0.5211863844944845,2.3008375546552444,0.8950834428590154,-0.21665952703259014,-0.03542944697277691,1
0.323920892992727,0.17526216451470028,1.523438360749191,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,1
0.17729572517355938,0.22018943898995574,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,1
-0.5558301139222788,0.611232949469014,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.2625797782839435,3.3046903220059978,-1.1974588179219956,0.35156240219287005,-0.21665952703259014,-0.03542944697277691,0
-1.0690182012893654,-0.6875366766152217,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.7024552817414464,-0.6952677301731737,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
1.570234819455652,-1.0137852418947286,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
-0.5558301139222788,-0.47330311895295324,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.849080449560614,0.9106596855542045,-0.4200596240159423,-0.14592048355885345,4.369471541578482,0.3695193816149048,1
-1.0690182012893654,1.1300662275824556,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
-1.4355811208372846,-1.392995313778343,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0
0.17729572517355938,-1.3441835638634303,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
-1.215643369108533,-0.30917929446226355,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
-0.11595461046477588,0.6566718377826634,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.6435474033652357,0.3786476139369502,-2.7522572057341024,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.5088937047468685,0.4606668916957622,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0
0.6171712286310623,-0.33866341048229626,-0.03136002706291564,-0.14592048355885345,4.438958375951377,-0.03542944697277691,0
-0.3358923621935273,-0.4054858623747418,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,0
0.6171712286310623,1.5923472278926918,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.1892671943743597,1.494221588554813,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0
1.9367977390035709,0.651669391362812,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
0.3972334769023108,-0.3081939641068383,1.1347387637961643,-0.14592048355885345,4.689607314225034,0.7744682102025865,1
-1.5822062886564523,-0.3130542955715802,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,0
1.0570467320885653,1.0714485457649934,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
0.2506083090831432,0.19656045912043082,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,1
-0.11595461046477588,-0.8183013839765619,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.40920494610311114,-0.13525901239936508,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0
-0.7024552817414464,0.2378306420842041,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-0.7024552817414464,-1.0046235644553418,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.042642026555192065,-1.277380060631666,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0
2.30336065855149,-0.8258618995883826,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,0
0.6171712286310623,0.0864308432409771,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,0
-1.3622685369277008,-0.30917929446226355,-0.03136002706291564,-0.14592048355885345,5.3869573306101595,-2.465122418498867,0
-0.40920494610311114,-0.13341151798294273,1.1347387637961643,1.888424338306659,-0.21665952703259014,1.58436586737795,1
-0.40920494610311114,1.1355139675283163,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.3502970677269004,-0.6505773139564338,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,0.8864148742125388,1.1347387637961643,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,1
-0.849080449560614,-0.6689669891475918,-1.1974588179219956,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.9223930334701979,-0.27965728112086835,1.523438360749191,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0
-0.042642026555192065,1.3698710028340775,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0
-0.3358923621935273,-0.14510284162327702,0.35733956989011106,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
1.2769844838173166,-0.5620586455839514,1.1347387637961643,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,1
-0.9957056173797817,-0.5136069202219825,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
1.7168599872748196,0.0843938622177422,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.030670557354391753,-0.863977130548727,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0
-0.042642026555192065,-0.16128499784506875,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
0.9104215642693976,1.1740934406753514,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
-1.215643369108533,-1.5705632130223832,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,2.556243055988386,0
-0.40920494610311114,-0.6646277458515844,2.3008375546552444,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0
0.8371089803598137,-0.540627710353452,-0.03136002706291564,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,1
0.5438586447214785,-0.8662225468394557,-1.5861584148750223,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,0
-0.11595461046477588,-0.7696791206684618,-0.4200596240159423,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0
